,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
3364,0.49999999999999956,0.09999999999999964,0.19999999999999973,0.6999999999999997,0.19999999999999973,-0.10000000000000053,0.19999999999999973,-4.440892098500626e-16,-0.30000000000000027,-0.40000000000000036,-0.7000000000000002,-0.40000000000000036
3370,0.5750000000000002,0.375,0.07500000000000018,-0.02499999999999991,-0.32499999999999973,-0.02499999999999991,-0.125,-0.125,0.07500000000000018,-0.125,-0.125,-0.2250000000000001
3377,-2.983333333333334,-2.7833333333333337,-2.983333333333334,-2.983333333333334,-3.083333333333334,-2.8833333333333337,-1.7833333333333337,2.8166666666666655,5.616666666666666,5.416666666666667,6.3166666666666655,-0.6833333333333336
3378,-3.5333333333333337,-3.733333333333334,-3.733333333333334,-3.833333333333334,-3.6333333333333337,-2.5333333333333337,2.0666666666666655,4.866666666666666,4.666666666666667,5.5666666666666655,-1.4333333333333336,5.266666666666667
3380,-5.200000000000001,-5.300000000000002,-5.100000000000001,-4.000000000000002,0.5999999999999979,3.3999999999999986,3.1999999999999993,4.099999999999998,-2.9000000000000012,3.799999999999999,3.599999999999998,3.799999999999999
3383,-4.6416666666666675,-0.04166666666666785,2.758333333333333,2.5583333333333336,3.458333333333332,-3.541666666666667,3.158333333333333,2.958333333333332,3.158333333333333,2.158333333333333,-6.041666666666667,-5.941666666666667
3394,-0.16666666666666652,0.03333333333333366,0.03333333333333366,0.13333333333333375,0.23333333333333384,-0.16666666666666652,-0.16666666666666652,-0.46666666666666634,-0.26666666666666616,-0.36666666666666625,1.2333333333333338,-0.06666666666666643
3398,-0.9083333333333337,-1.308333333333334,-1.308333333333334,-1.6083333333333338,-1.4083333333333337,-1.5083333333333337,0.09166666666666634,-1.208333333333334,-1.6083333333333338,0.19166666666666599,5.291666666666666,5.291666666666666
3399,-1.9000000000000004,-1.9000000000000004,-2.2,-2.0,-2.1,-0.5,-1.8000000000000003,-2.2,-0.40000000000000036,4.7,4.7,5.6000000000000005
3401,-2.95,-2.75,-2.85,-1.25,-2.5500000000000003,-2.95,-1.1500000000000004,3.95,3.95,4.8500000000000005,4.6499999999999995,-0.9500000000000002
3409,2.5666666666666655,3.466666666666666,3.266666666666665,-2.333333333333335,3.266666666666665,3.266666666666665,3.0666666666666655,-0.3333333333333348,-3.933333333333335,-3.833333333333335,-4.133333333333335,-4.333333333333335
3419,-0.008333333333333304,-0.20833333333333348,0.4916666666666667,-0.008333333333333304,-0.008333333333333304,-0.008333333333333304,0.09166666666666634,-0.008333333333333304,0.19166666666666643,-0.20833333333333348,-0.20833333333333348,-0.10833333333333339
3422,-0.14166666666666616,-0.14166666666666616,-0.14166666666666616,-0.04166666666666652,-0.14166666666666616,0.05833333333333357,-0.34166666666666634,-0.34166666666666634,-0.24166666666666625,0.05833333333333357,0.5583333333333336,0.8583333333333338
3436,-0.12500000000000044,-0.025000000000000355,0.17499999999999982,0.37499999999999956,1.2749999999999995,-0.025000000000000355,-0.12500000000000044,-0.12500000000000044,-0.22500000000000053,-0.42500000000000027,-0.42500000000000027,-0.3250000000000002
3438,0.2416666666666667,0.44166666666666643,1.3416666666666663,0.04166666666666652,-0.05833333333333357,-0.05833333333333357,-0.15833333333333366,-0.3583333333333334,-0.3583333333333334,-0.2583333333333333,-0.4583333333333335,-0.3583333333333334
3443,0.1499999999999999,0.04999999999999982,-0.1499999999999999,-0.1499999999999999,-0.04999999999999982,-0.25,-0.1499999999999999,-0.1499999999999999,-0.1499999999999999,1.0499999999999998,-0.04999999999999982,-0.1499999999999999
3448,-3.0666666666666673,-2.9666666666666672,-2.9666666666666672,-2.9666666666666672,-1.7666666666666675,-2.866666666666667,-2.9666666666666672,-0.9666666666666677,4.833333333333333,4.733333333333333,5.133333333333332,5.833333333333333
3450,-3.849999999999999,-3.849999999999999,-2.6499999999999995,-3.749999999999999,-3.849999999999999,-1.8499999999999996,3.950000000000001,3.8500000000000014,4.25,4.950000000000001,-1.9499999999999993,4.75
3452,-4.216666666666667,-5.316666666666666,-5.416666666666666,-3.416666666666667,2.3833333333333337,2.283333333333334,2.6833333333333327,3.3833333333333337,-3.5166666666666666,3.1833333333333327,3.783333333333334,4.183333333333333
3458,3.408333333333334,4.108333333333335,-2.791666666666665,3.908333333333334,4.5083333333333355,4.908333333333334,4.5083333333333355,-4.091666666666665,-4.391666666666666,-4.691666666666665,-4.691666666666665,-4.691666666666665
3465,0.4166666666666665,0.11666666666666625,-0.18333333333333357,-0.18333333333333357,-0.18333333333333357,-0.18333333333333357,-0.18333333333333357,-0.08333333333333348,-0.18333333333333357,-0.08333333333333348,-0.28333333333333366,1.0166666666666662
3469,-1.0666666666666664,-1.0666666666666664,-1.0666666666666664,-0.9666666666666663,-1.0666666666666664,-0.9666666666666663,-1.1666666666666665,0.1333333333333333,-0.3666666666666667,-0.8666666666666667,0.7333333333333334,7.733333333333334
3471,-2.6749999999999994,-2.5749999999999993,-2.6749999999999994,-2.5749999999999993,-2.7749999999999995,-1.4749999999999996,-1.9749999999999996,-2.4749999999999996,-0.8749999999999996,6.125000000000001,7.025000000000001,6.925
3478,-6.783333333333334,-5.183333333333334,1.8166666666666664,2.716666666666667,2.6166666666666654,2.216666666666667,-4.383333333333334,2.3166666666666664,1.7166666666666668,2.6166666666666654,1.8166666666666664,-1.4833333333333343
3481,3.575000000000001,3.4749999999999996,3.075000000000001,-3.5249999999999995,3.1750000000000007,2.575000000000001,3.4749999999999996,2.6750000000000007,-0.625,-5.925,-5.925,-6.0249999999999995
3489,5.0,-0.30000000000000027,-0.30000000000000027,-0.3999999999999999,-0.5,-0.5,-0.5,-0.3999999999999999,-0.5,-0.6000000000000001,-0.3999999999999999,-0.6000000000000001
3493,-0.7833333333333332,-0.7833333333333332,-0.7833333333333332,-0.6833333333333331,-0.7833333333333332,-0.8833333333333333,-0.6833333333333331,-0.8833333333333333,-1.0833333333333333,-0.6833333333333331,0.5166666666666666,7.5166666666666675
3495,-2.183333333333333,-2.083333333333333,-2.183333333333333,-2.283333333333333,-2.083333333333333,-2.283333333333333,-2.4833333333333334,-2.083333333333333,-0.8833333333333333,6.116666666666667,6.116666666666667,6.316666666666666
3496,-2.783333333333333,-2.8833333333333333,-2.9833333333333334,-2.783333333333333,-2.9833333333333334,-3.1833333333333336,-2.783333333333333,-1.5833333333333335,5.416666666666667,5.416666666666667,5.616666666666666,5.516666666666667
3502,-6.583333333333333,-5.383333333333333,1.6166666666666671,1.6166666666666671,1.8166666666666664,1.7166666666666668,-4.583333333333333,1.8166666666666664,2.0166666666666675,2.0166666666666675,2.3166666666666664,1.6166666666666671
3503,-5.399999999999999,1.6000000000000014,1.6000000000000014,1.8000000000000007,1.700000000000001,-4.599999999999999,1.8000000000000007,2.0000000000000018,2.0000000000000018,2.3000000000000007,1.6000000000000014,-6.399999999999999
3509,4.758333333333334,4.958333333333335,4.958333333333335,5.258333333333334,4.5583333333333345,-3.441666666666666,-2.841666666666666,-3.6416666666666657,-3.741666666666666,-3.541666666666666,-3.541666666666666,-3.741666666666666
3519,-0.03333333333333366,-0.2333333333333334,-0.1333333333333333,-0.3333333333333335,-0.1333333333333333,-0.3333333333333335,-0.03333333333333366,0.16666666666666652,0.46666666666666634,0.3666666666666667,0.16666666666666652,0.06666666666666643
3526,-0.15000000000000036,0.14999999999999947,0.04999999999999982,-0.15000000000000036,-0.25000000000000044,0.14999999999999947,0.14999999999999947,0.44999999999999973,-0.050000000000000266,-0.4500000000000002,0.14999999999999947,-0.050000000000000266
3534,0.07499999999999973,-0.3250000000000002,0.27499999999999947,0.07499999999999973,0.5749999999999997,0.27499999999999947,0.37499999999999956,0.07499999999999973,-0.22500000000000053,-0.42500000000000027,-0.3250000000000002,-0.42500000000000027
3535,-0.2833333333333332,0.31666666666666643,0.1166666666666667,0.6166666666666667,0.31666666666666643,0.4166666666666665,0.1166666666666667,-0.18333333333333357,-0.3833333333333333,-0.2833333333333332,-0.3833333333333333,-0.3833333333333333
3536,0.3249999999999993,0.12499999999999956,0.6249999999999996,0.3249999999999993,0.4249999999999994,0.12499999999999956,-0.1750000000000007,-0.37500000000000044,-0.27500000000000036,-0.37500000000000044,-0.37500000000000044,-0.37500000000000044
3539,0.5499999999999998,0.6499999999999999,0.3500000000000001,0.04999999999999982,-0.1499999999999999,-0.04999999999999982,-0.1499999999999999,-0.1499999999999999,-0.1499999999999999,-0.3500000000000001,-0.3500000000000001,-0.25
3542,-1.4250000000000003,-1.625,-1.525,-1.625,-1.625,-1.625,-1.8250000000000002,-1.8250000000000002,-1.725,0.07499999999999973,6.975,7.775
3561,-0.2999999999999998,0.5,0.20000000000000018,0.10000000000000009,-0.3999999999999999,0.10000000000000009,0.10000000000000009,-0.2999999999999998,-0.2999999999999998,-0.19999999999999973,-0.3999999999999999,0.8999999999999999
3565,-0.9916666666666671,-0.49166666666666714,-0.49166666666666714,-0.891666666666667,-0.891666666666667,-0.791666666666667,-0.9916666666666671,0.3083333333333327,-0.39166666666666705,-1.0916666666666672,0.10833333333333295,6.6083333333333325
3575,-4.324999999999999,2.175,2.7749999999999995,3.4750000000000005,2.7749999999999995,-3.125,2.675,2.7749999999999995,2.7749999999999995,-1.9249999999999998,-5.125,-4.925
3593,-0.39166666666666705,-0.09166666666666723,-0.29166666666666696,-0.49166666666666714,-0.39166666666666705,-0.39166666666666705,0.10833333333333295,0.10833333333333295,0.708333333333333,0.40833333333333277,0.3083333333333331,0.40833333333333277
3596,-0.6333333333333337,-0.5333333333333337,-0.5333333333333337,-0.03333333333333366,-0.03333333333333366,0.5666666666666664,0.26666666666666616,0.16666666666666652,0.26666666666666616,0.26666666666666616,0.06666666666666643,0.16666666666666652
3604,0.32499999999999973,0.32499999999999973,0.125,0.2250000000000001,0.2250000000000001,0.125,-0.07500000000000018,-0.07500000000000018,-0.07500000000000018,-0.4750000000000001,-0.2749999999999999,-0.375
3605,0.38333333333333286,0.18333333333333313,0.2833333333333332,0.2833333333333332,0.18333333333333313,-0.01666666666666705,-0.01666666666666705,-0.01666666666666705,-0.41666666666666696,-0.21666666666666679,-0.3166666666666669,-0.3166666666666669
3619,-4.633333333333333,-4.7333333333333325,-3.9333333333333327,-4.533333333333333,-3.233333333333333,4.166666666666668,3.5666666666666664,3.666666666666668,4.166666666666668,-1.9333333333333327,3.466666666666667,3.966666666666667
3630,6.158333333333332,6.758333333333332,6.558333333333333,-1.5416666666666674,-2.241666666666667,-2.0416666666666674,-1.9416666666666673,-2.241666666666667,-2.4416666666666673,-2.3416666666666672,-2.3416666666666672,-2.3416666666666672
3632,8.025,-0.07500000000000018,-0.7749999999999999,-0.5750000000000002,-0.4750000000000001,-0.7749999999999999,-0.9750000000000001,-0.875,-0.875,-0.875,-0.7749999999999999,-0.9750000000000001
3635,0.12499999999999956,0.22499999999999964,-0.07500000000000018,-0.27500000000000036,-0.17500000000000027,-0.17500000000000027,-0.17500000000000027,-0.07500000000000018,-0.27500000000000036,-0.27500000000000036,0.32499999999999973,0.8249999999999997
3641,-3.6333333333333333,-3.533333333333333,-3.7333333333333334,-3.7333333333333334,-3.1333333333333333,-2.6333333333333333,-2.4333333333333336,5.666666666666667,5.866666666666666,5.766666666666667,5.566666666666667,-0.033333333333333215
3642,-4.3500000000000005,-4.550000000000001,-4.550000000000001,-3.9500000000000006,-3.4500000000000006,-3.250000000000001,4.85,5.049999999999999,4.949999999999999,4.75,-0.8500000000000005,5.35
3643,-5.408333333333334,-5.408333333333334,-4.808333333333334,-4.308333333333334,-4.108333333333334,3.9916666666666663,4.1916666666666655,4.091666666666666,3.8916666666666666,-1.708333333333334,4.491666666666666,5.091666666666666
3656,8.166666666666666,-0.7333333333333343,-0.7333333333333343,-0.433333333333334,0.3666666666666658,-0.6333333333333342,-0.933333333333334,-0.933333333333334,-1.033333333333334,-1.033333333333334,-0.933333333333334,-1.1333333333333342
3658,0.08333333333333304,0.3833333333333333,1.1833333333333331,0.18333333333333313,-0.1166666666666667,-0.1166666666666667,-0.21666666666666679,-0.21666666666666679,-0.1166666666666667,-0.3166666666666669,-0.5166666666666668,-0.21666666666666679
3663,-2.408333333333333,-2.5083333333333333,-2.5083333333333333,-2.408333333333333,-2.6083333333333334,-2.8083333333333336,-2.5083333333333333,-2.0083333333333333,-0.4083333333333332,6.291666666666667,7.091666666666666,6.791666666666667
3668,-6.275000000000001,-5.975000000000001,-5.475000000000001,-3.875000000000001,2.8249999999999993,3.6249999999999982,3.3249999999999993,3.7249999999999996,-2.575000000000001,3.2249999999999996,4.024999999999999,3.424999999999999
3670,-6.966666666666667,-5.366666666666666,1.333333333333334,2.133333333333333,1.833333333333334,2.2333333333333343,-4.066666666666666,1.7333333333333343,2.533333333333333,1.9333333333333336,1.6333333333333329,1.0333333333333332
3676,-0.958333333333333,4.841666666666668,5.641666666666667,5.041666666666667,4.741666666666666,4.141666666666667,-4.158333333333333,-3.458333333333333,-3.658333333333333,-4.158333333333333,-3.958333333333333,-4.058333333333334
3689,-0.4333333333333331,-0.5333333333333332,-0.5333333333333332,-0.7333333333333334,-0.6333333333333333,-0.3333333333333335,0.7666666666666666,0.2666666666666666,0.3666666666666667,0.9666666666666668,0.3666666666666667,0.4666666666666668
3693,-0.9666666666666668,-0.666666666666667,0.4333333333333331,-0.06666666666666687,0.033333333333333215,0.6333333333333333,0.033333333333333215,0.1333333333333333,0.33333333333333304,0.1333333333333333,0.033333333333333215,-0.06666666666666687
3695,0.2416666666666667,-0.2583333333333333,-0.15833333333333321,0.4416666666666669,-0.15833333333333321,-0.058333333333333126,0.1416666666666666,-0.058333333333333126,-0.15833333333333321,-0.2583333333333333,0.3416666666666668,-0.058333333333333126
3703,0.42500000000000027,0.3250000000000002,0.9250000000000003,0.5250000000000004,0.42500000000000027,-0.2749999999999999,-0.37499999999999956,-0.37499999999999956,-0.37499999999999956,-0.47499999999999964,-0.37499999999999956,-0.37499999999999956
3713,-3.5250000000000004,-3.5250000000000004,-3.5250000000000004,-3.7250000000000005,-3.1250000000000004,-2.7250000000000005,-0.22500000000000053,4.874999999999999,4.974999999999999,5.474999999999999,5.575,-0.5250000000000004
3718,-5.708333333333332,-3.208333333333332,1.8916666666666675,1.9916666666666671,2.491666666666667,2.5916666666666686,-3.508333333333332,1.9916666666666671,2.8916666666666675,3.191666666666668,1.8916666666666675,-6.508333333333332
3724,-0.4499999999999993,5.05,5.95,6.250000000000001,4.95,-3.4499999999999993,-3.3499999999999996,-2.7499999999999996,-2.9499999999999993,-3.3499999999999996,-2.8499999999999996,-3.0499999999999994
3735,-1.9583333333333335,-2.3583333333333334,-2.1583333333333337,-2.3583333333333334,-2.3583333333333334,-2.4583333333333335,-2.3583333333333334,-1.0583333333333336,-0.05833333333333357,5.541666666666666,5.841666666666667,5.741666666666667
3736,-2.924999999999999,-2.724999999999999,-2.924999999999999,-2.924999999999999,-3.024999999999999,-2.924999999999999,-1.6249999999999991,-0.6249999999999991,4.9750000000000005,5.275000000000001,5.175000000000002,4.275000000000001
3746,4.116666666666667,3.216666666666667,-2.9833333333333334,4.316666666666666,4.916666666666666,4.716666666666667,-0.08333333333333393,-3.7833333333333337,-3.2833333333333337,-3.5833333333333335,-3.9833333333333334,-3.5833333333333335
3751,7.525,2.724999999999999,-0.9750000000000005,-0.47500000000000053,-0.7750000000000004,-1.1750000000000003,-0.7750000000000004,-1.0750000000000006,-1.1750000000000003,-1.2750000000000004,-1.1750000000000003,-1.3750000000000004
3756,0.025000000000000355,0.42500000000000027,0.125,0.025000000000000355,-0.07499999999999973,0.025000000000000355,-0.17499999999999982,0.025000000000000355,-0.2749999999999999,-0.2749999999999999,-0.17499999999999982,0.3250000000000002
3767,-0.2916666666666665,0.30833333333333357,0.20833333333333348,0.20833333333333348,-0.09166666666666634,-0.09166666666666634,0.008333333333333304,-0.3916666666666666,-0.09166666666666634,0.40833333333333366,0.10833333333333339,-0.2916666666666665
3771,0.1166666666666667,0.1166666666666667,0.21666666666666634,-0.18333333333333357,0.1166666666666667,0.6166666666666667,0.31666666666666643,-0.08333333333333348,-0.18333333333333357,-0.28333333333333366,-0.28333333333333366,-0.4833333333333334
3776,0.8250000000000002,0.5249999999999999,0.125,0.02499999999999991,-0.07500000000000018,-0.07500000000000018,-0.2749999999999999,-0.17499999999999982,-0.2749999999999999,-0.17499999999999982,-0.17499999999999982,-0.2749999999999999
3785,-3.1833333333333336,-3.1833333333333336,-3.2833333333333337,-3.3833333333333337,-3.3833333333333337,-2.6833333333333336,-1.7833333333333337,4.416666666666667,5.3166666666666655,5.716666666666666,5.916666666666667,-0.4833333333333334
3790,-5.749999999999999,-4.85,1.3500000000000014,2.25,2.6500000000000004,2.8500000000000014,-3.549999999999999,1.75,2.5500000000000007,2.8500000000000014,2.6500000000000004,-4.749999999999999
3791,-4.85,1.3500000000000014,2.25,2.6500000000000004,2.8500000000000014,-3.549999999999999,1.75,2.5500000000000007,2.8500000000000014,2.6500000000000004,-4.749999999999999,-5.749999999999999
3794,4.133333333333334,4.333333333333335,-2.0666666666666655,3.2333333333333334,4.033333333333334,4.333333333333335,4.133333333333334,-3.2666666666666657,-4.266666666666666,-4.866666666666665,-4.766666666666666,-4.966666666666666
3797,4.975,5.775,6.075000000000001,5.875,-1.5249999999999995,-2.5249999999999995,-3.1249999999999996,-3.0249999999999995,-3.2249999999999996,-3.1249999999999996,-2.925,-3.2249999999999996
3800,8.058333333333332,0.6583333333333328,-0.34166666666666723,-0.9416666666666673,-0.8416666666666672,-1.0416666666666674,-0.9416666666666673,-0.7416666666666676,-1.0416666666666674,-0.8416666666666672,-0.9416666666666673,-1.0416666666666674
3802,0.5583333333333331,-0.04166666666666696,0.058333333333333126,-0.14166666666666705,-0.04166666666666696,0.15833333333333277,-0.14166666666666705,0.058333333333333126,-0.04166666666666696,-0.14166666666666705,-0.04166666666666696,-0.24166666666666714
3809,-3.2333333333333334,-3.3333333333333335,-3.4333333333333336,-3.3333333333333335,-3.5333333333333337,-3.4333333333333336,-2.1333333333333337,5.066666666666666,5.966666666666667,5.766666666666666,5.366666666666667,0.2666666666666666
3815,-5.191666666666667,2.008333333333333,2.908333333333333,2.708333333333332,2.3083333333333336,-2.791666666666667,2.208333333333332,2.6083333333333325,2.408333333333333,2.3083333333333336,-5.291666666666667,-6.191666666666667
3824,7.816666666666666,0.21666666666666634,-0.683333333333334,-0.8833333333333337,-0.8833333333333337,-0.7833333333333337,-0.5833333333333339,-0.683333333333334,-0.8833333333333337,-0.8833333333333337,-0.7833333333333337,-0.9833333333333338
3831,-2.125,-2.3249999999999997,-2.3249999999999997,-2.2249999999999996,-2.425,-2.3249999999999997,-2.425,-2.125,-0.4249999999999998,6.2749999999999995,6.075,6.375000000000001
3835,-4.6000000000000005,-4.5,-4.6000000000000005,-4.300000000000001,-2.6000000000000005,4.099999999999999,3.8999999999999995,4.2,3.8999999999999995,-2.6000000000000005,3.3,3.8
3837,-6.033333333333333,-5.733333333333333,-4.033333333333333,2.666666666666666,2.466666666666667,2.7666666666666675,2.466666666666667,-4.033333333333333,1.8666666666666671,2.366666666666667,2.5666666666666664,2.666666666666666
3839,-4.725,1.9749999999999996,1.7750000000000004,2.075000000000001,1.7750000000000004,-4.725,1.1750000000000007,1.6750000000000007,1.875,1.9749999999999996,0.9749999999999996,-5.824999999999999
3844,-2.1083333333333334,3.791666666666667,4.291666666666667,4.491666666666666,4.591666666666666,3.591666666666666,-3.2083333333333335,-3.6083333333333334,-2.8083333333333336,-2.908333333333333,-3.408333333333333,-2.7083333333333335
3851,-0.39166666666666705,0.40833333333333277,0.3083333333333331,-0.19166666666666687,0.5083333333333329,-0.19166666666666687,-0.09166666666666723,0.10833333333333295,-0.09166666666666723,-0.09166666666666723,-0.29166666666666696,0.00833333333333286
3860,-0.5083333333333337,-0.7083333333333335,-0.40833333333333366,0.5916666666666663,0.9916666666666663,0.09166666666666634,0.19166666666666643,0.6916666666666664,0.3916666666666666,0.09166666666666634,-0.8083333333333336,-0.6083333333333334
3863,0.5999999999999996,0.9999999999999996,0.09999999999999964,0.19999999999999973,0.6999999999999997,0.3999999999999999,0.09999999999999964,-0.8000000000000003,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.5000000000000004
3864,1.0916666666666672,0.19166666666666732,0.2916666666666674,0.7916666666666674,0.4916666666666676,0.19166666666666732,-0.7083333333333326,-0.5083333333333324,-0.5083333333333324,-0.5083333333333324,-0.40833333333333277,-0.40833333333333277
3865,0.34999999999999964,0.44999999999999973,0.9499999999999997,0.6499999999999999,0.34999999999999964,-0.5500000000000003,-0.3500000000000001,-0.3500000000000001,-0.3500000000000001,-0.25000000000000044,-0.25000000000000044,-0.6500000000000004
3866,0.5583333333333331,1.0583333333333331,0.7583333333333333,0.45833333333333304,-0.4416666666666669,-0.2416666666666667,-0.2416666666666667,-0.2416666666666667,-0.14166666666666705,-0.14166666666666705,-0.541666666666667,-0.8416666666666668
3869,0.8833333333333329,-0.01666666666666705,0.18333333333333313,0.18333333333333313,0.18333333333333313,0.28333333333333277,0.28333333333333277,-0.11666666666666714,-0.41666666666666696,-0.516666666666667,-0.516666666666667,-0.41666666666666696
3874,0.6166666666666667,0.6166666666666667,0.21666666666666679,-0.08333333333333304,-0.18333333333333313,-0.18333333333333313,-0.08333333333333304,-0.08333333333333304,-0.18333333333333313,-0.08333333333333304,-0.18333333333333313,-0.3833333333333331
3880,-0.7583333333333329,-4.358333333333333,1.2416666666666671,2.041666666666666,1.8416666666666668,1.1416666666666675,-3.958333333333333,1.6416666666666675,2.9416666666666664,2.041666666666666,2.1416666666666675,-5.958333333333333
3881,-4.158333333333334,1.4416666666666664,2.2416666666666654,2.041666666666666,1.3416666666666668,-3.7583333333333337,1.8416666666666668,3.1416666666666657,2.2416666666666654,2.341666666666667,-5.758333333333334,-2.958333333333334
3885,3.033333333333335,-2.0666666666666655,3.533333333333335,4.833333333333334,3.9333333333333336,4.033333333333335,-4.0666666666666655,-1.2666666666666657,-0.2666666666666657,-3.6666666666666656,-3.866666666666666,-4.166666666666666
3886,-1.4749999999999996,4.125000000000001,5.425,4.5249999999999995,4.625000000000001,-3.4749999999999996,-0.6749999999999998,0.3250000000000002,-3.0749999999999997,-3.275,-3.5749999999999997,-3.4749999999999996
3887,4.325000000000002,5.625000000000001,4.7250000000000005,4.825000000000002,-3.2749999999999986,-0.47499999999999876,0.5250000000000012,-2.8749999999999987,-3.074999999999999,-3.3749999999999987,-3.2749999999999986,-3.674999999999999
3900,-3.5166666666666666,-3.6166666666666663,-3.6166666666666663,-3.6166666666666663,-3.7166666666666663,-2.5166666666666666,3.9833333333333343,4.283333333333333,4.983333333333334,4.683333333333334,-1.9166666666666665,4.583333333333334
3905,-4.333333333333333,2.166666666666668,2.466666666666667,3.166666666666668,2.866666666666667,-3.733333333333333,2.7666666666666675,2.7666666666666675,2.666666666666668,-1.333333333333333,-5.033333333333333,-4.433333333333333
3917,1.1166666666666667,0.5166666666666666,0.4166666666666665,-0.08333333333333348,-0.2833333333333332,-0.18333333333333357,-0.2833333333333332,-0.18333333333333357,-0.18333333333333357,-0.18333333333333357,-0.3833333333333333,-0.2833333333333332
3921,-0.22499999999999964,-0.125,-0.22499999999999964,-0.125,-0.125,-0.125,-0.32499999999999973,-0.22499999999999964,0.07500000000000018,0.4750000000000001,0.375,0.5750000000000002
3922,-0.17500000000000027,-0.2749999999999999,-0.17500000000000027,-0.17500000000000027,-0.17500000000000027,-0.375,-0.2749999999999999,0.02499999999999991,0.4249999999999998,0.32499999999999973,0.5249999999999999,0.32499999999999973
3923,-0.2916666666666665,-0.19166666666666687,-0.19166666666666687,-0.19166666666666687,-0.3916666666666666,-0.2916666666666665,0.008333333333333304,0.4083333333333332,0.3083333333333331,0.5083333333333333,0.3083333333333331,0.008333333333333304
3924,-0.2333333333333334,-0.2333333333333334,-0.2333333333333334,-0.4333333333333331,-0.33333333333333304,-0.033333333333333215,0.3666666666666667,0.2666666666666666,0.4666666666666668,0.2666666666666666,-0.033333333333333215,0.16666666666666696
3925,-0.3166666666666669,-0.3166666666666669,-0.5166666666666666,-0.4166666666666665,-0.1166666666666667,0.2833333333333332,0.18333333333333313,0.3833333333333333,0.18333333333333313,-0.1166666666666667,0.08333333333333348,0.6833333333333331
3929,-0.44166666666666643,-0.04166666666666652,-0.1416666666666666,0.05833333333333357,-0.1416666666666666,-0.44166666666666643,-0.24166666666666625,0.3583333333333334,0.25833333333333375,0.05833333333333357,-0.1416666666666666,0.8583333333333334
3933,-0.5083333333333337,-0.8083333333333336,-0.6083333333333334,-0.008333333333333748,-0.10833333333333339,-0.30833333333333357,-0.5083333333333337,0.49166666666666625,5.191666666666666,-0.8083333333333336,-0.9083333333333337,-1.1083333333333334
3939,-0.18333333333333401,0.816666666666666,5.516666666666666,-0.48333333333333384,-0.5833333333333339,-0.7833333333333337,-0.683333333333334,-0.683333333333334,-0.7833333333333337,-0.48333333333333384,-0.8833333333333337,-0.7833333333333337
3941,5.699999999999999,-0.30000000000000027,-0.40000000000000036,-0.6000000000000001,-0.5000000000000004,-0.5000000000000004,-0.6000000000000001,-0.30000000000000027,-0.7000000000000002,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001
3944,-1.541666666666667,-1.4416666666666673,-1.4416666666666673,-1.541666666666667,-1.2416666666666671,-1.641666666666667,-1.541666666666667,-1.541666666666667,-1.541666666666667,-0.14166666666666705,6.558333333333334,7.058333333333334
3945,-2.1916666666666673,-2.1916666666666673,-2.291666666666667,-1.9916666666666671,-2.391666666666667,-2.291666666666667,-2.291666666666667,-2.291666666666667,-0.891666666666667,5.808333333333334,6.308333333333334,6.708333333333332
3950,-6.0583333333333345,-6.0583333333333345,-6.0583333333333345,-4.658333333333335,2.041666666666666,2.541666666666666,2.9416666666666647,3.341666666666665,3.341666666666665,2.4416666666666647,3.541666666666666,2.6416666666666657
3952,-7.425,-6.025,0.6750000000000007,1.1750000000000007,1.5749999999999993,1.9749999999999996,1.9749999999999996,1.0749999999999993,2.1750000000000007,1.2750000000000004,1.4749999999999996,0.07499999999999929
3961,6.491666666666666,6.6916666666666655,5.291666666666665,-1.1083333333333343,-1.708333333333334,-2.208333333333334,-2.1083333333333343,-2.408333333333334,-2.208333333333334,-2.208333333333334,-2.308333333333334,-2.208333333333334
3983,4.741666666666668,5.641666666666668,5.541666666666667,5.641666666666668,-2.7583333333333324,0.4416666666666673,1.241666666666668,-3.0583333333333322,-4.458333333333332,-4.058333333333332,-4.3583333333333325,-4.558333333333332
3994,-2.9083333333333337,-2.8083333333333336,-2.8083333333333336,-2.8083333333333336,-2.8083333333333336,-2.9083333333333337,-2.8083333333333336,-1.4083333333333337,4.791666666666667,5.491666666666666,5.491666666666666,5.491666666666666
4009,5.200000000000001,5.6,4.9,3.700000000000001,-2.3999999999999995,-2.4999999999999996,-2.0999999999999996,-2.5999999999999996,-1.8999999999999995,-2.4999999999999996,-2.6999999999999997,-2.6999999999999997
4010,6.266666666666667,5.566666666666667,4.366666666666668,-1.7333333333333325,-1.8333333333333326,-1.4333333333333327,-1.9333333333333327,-1.2333333333333325,-1.8333333333333326,-2.0333333333333328,-2.0333333333333328,-2.133333333333333
4014,-0.06666666666666643,0.3333333333333335,-0.16666666666666652,0.5333333333333337,-0.06666666666666643,-0.2666666666666666,-0.2666666666666666,-0.3666666666666667,-0.46666666666666634,-0.2666666666666666,-0.16666666666666652,1.2333333333333334
4016,-0.17500000000000027,0.5249999999999999,-0.07500000000000018,-0.27500000000000036,-0.27500000000000036,-0.37500000000000044,-0.4750000000000001,-0.27500000000000036,-0.17500000000000027,1.2249999999999996,0.32499999999999973,0.02499999999999991
